code,city,city_ascii,lat,lng,country,iso2,iso3,admin_name,capital,population,id,Type,warehouse_code,local_warehouse_code
488,Bagulā,Bagula,23.335,88.644,India,IN,IND,West Bengal,,22649,1356186106,Supplier,3,3
489,Kulgam,Kulgam,33.64,75.02,India,IN,IND,Jammu and Kashmīr,,23584,1356729904,Supplier,11,11
490,Asafābād,Asafabad,19.365,79.274,India,IN,IND,Telangana,,23059,1356547910,Supplier,6,6
491,Abu,Abu,24.5925,72.7083,India,IN,IND,Rājasthān,,22943,1356598126,Supplier,8,8
492,Singur,Singur,22.81,88.23,India,IN,IND,West Bengal,,21382,1356135248,Supplier,3,3
493,Curchorem,Curchorem,15.25,74.1,India,IN,IND,Goa,,22730,1356224201,Supplier,30,30
494,Pushkar,Pushkar,26.4903,74.5542,India,IN,IND,Rājasthān,,21626,1356618005,Supplier,8,8
495,Sarapāka,Sarapaka,17.6922,80.8614,India,IN,IND,Telangana,,22149,1356331264,Supplier,6,6
496,Husnābād,Husnabad,17.0667,77.65,India,IN,IND,Telangana,,22082,1356546891,Supplier,6,6
497,Tufānganj,Tufanganj,26.32,89.67,India,IN,IND,West Bengal,,20998,1356500654,Supplier,3,3
498,Kosgi,Kosgi,16.9839,77.7193,India,IN,IND,Telangana,,21215,1356669733,Supplier,6,6
499,Tehata,Tehata,23.7274,88.5331,India,IN,IND,West Bengal,,21093,1356819415,Supplier,3,3
500,Parkāl,Parkal,18.2,79.7167,India,IN,IND,Telangana,,20257,1356956935,Supplier,6,6
501,Umrāpur,Umrapur,24.5863,87.9294,India,IN,IND,West Bengal,,19855,1356439102,Supplier,3,3
502,Krishnapur,Krishnapur,24.4123,88.2582,India,IN,IND,West Bengal,,19462,1356078973,Supplier,3,3
503,Kattanam,Kattanam,9.1833,76.55,India,IN,IND,Kerala,,19764,1356034553,Supplier,16,16
504,Ghatkesar,Ghatkesar,17.4494,78.6853,India,IN,IND,Telangana,,19763,1356365517,Supplier,6,6
505,Palāshi,Palashi,23.7898,88.2583,India,IN,IND,West Bengal,,19984,1356301670,Supplier,3,3
506,Andāl,Andal,23.6,87.2,India,IN,IND,West Bengal,,19924,1356681205,Supplier,3,3
507,Nalua,Nalua,22.1051,88.4619,India,IN,IND,West Bengal,,19071,1356015232,Supplier,3,3
508,Mundra,Mundra,22.85,69.73,India,IN,IND,Gujarāt,,20338,1356047064,Supplier,23,23
509,Mārahra,Marahra,27.75,78.5667,India,IN,IND,Uttar Pradesh,,19542,1356519387,Supplier,7,7
510,Belūr,Belur,13.1642,75.8647,India,IN,IND,Karnātaka,,20225,1356747417,Supplier,4,4
511,Kanniyākumāri,Kanniyakumari,8.0911,77.5417,India,IN,IND,Tamil Nādu,,19678,1356026727,Supplier,5,5
512,Rāmjībanpur,Ramjibanpur,22.83,87.62,India,IN,IND,West Bengal,,19611,1356578747,Supplier,3,3
513,Kākdwīp,Kakdwip,21.8791,88.1913,India,IN,IND,West Bengal,,19368,1356562790,Supplier,3,3
514,Jhalidā,Jhalida,23.37,85.97,India,IN,IND,West Bengal,,19544,1356425223,Supplier,3,3
515,Dharmsāla,Dharmsala,32.2167,76.3167,India,IN,IND,Himāchal Pradesh,,19034,1356618034,Supplier,22,22
516,Sirvār,Sirvar,16.1739,77.0225,India,IN,IND,Karnātaka,,19295,1356081620,Supplier,4,4
517,Srikhanda,Srikhanda,23.5984,88.0871,India,IN,IND,West Bengal,,18394,1356033928,Supplier,3,3
518,Bādkulla,Badkulla,23.28,88.53,India,IN,IND,West Bengal,,18051,1356407381,Supplier,3,3
519,Chilkūru,Chilkuru,16.9611,79.9125,India,IN,IND,Telangana,,18952,1356142066,Supplier,6,6
520,Chautāpal,Chautapal,17.2508,78.8972,India,IN,IND,Telangana,,19092,1356795326,Supplier,6,6
521,Rāmpur,Rampur,26.4424,89.8038,India,IN,IND,West Bengal,,18274,1356114247,Supplier,3,3
522,Bhagabānpur,Bhagabanpur,24.7765,88.0217,India,IN,IND,West Bengal,,17397,1356672735,Supplier,3,3
523,Jadcherla,Jadcherla,16.7667,78.15,India,IN,IND,Telangana,,17958,1356187321,Supplier,6,6
524,Mellacheruvu,Mellacheruvu,16.8173,79.9331,India,IN,IND,Telangana,,18550,1356016977,Supplier,6,6
525,Rājmahal,Rajmahal,25.05,87.84,India,IN,IND,West Bengal,,17974,1356144679,Supplier,3,3
526,Debīpur,Debipur,24.2272,88.6472,India,IN,IND,West Bengal,,17877,1356369589,Supplier,3,3
527,Kulu,Kulu,31.96,77.1,India,IN,IND,Himāchal Pradesh,,18536,1356863384,Supplier,22,22
528,Maripād,Maripad,17.4031,79.8567,India,IN,IND,Telangana,,17685,1356873992,Supplier,6,6
529,Belākoba,Belakoba,26.5744,88.6052,India,IN,IND,West Bengal,,17215,1356014870,Supplier,3,3
530,Pānchgrām,Panchgram,24.1996,88.0077,India,IN,IND,West Bengal,,17137,1356279119,Supplier,3,3
531,Manthani,Manthani,18.65,79.6667,India,IN,IND,Telangana,,17927,1356453110,Supplier,6,6
532,Kembhāvi,Kembhavi,16.65,76.5333,India,IN,IND,Karnātaka,,17346,1356653155,Supplier,4,4
533,Dighirpār,Dighirpar,22.3034,88.6678,India,IN,IND,West Bengal,,15881,1356585729,Supplier,3,3
534,Dharmāpuri,Dharmapuri,18.9475,79.094,India,IN,IND,Telangana,,17243,1356922969,Supplier,6,6
535,Bahutāl,Bahutal,24.56,87.89,India,IN,IND,West Bengal,,15963,1356754233,Supplier,3,3
536,Mahālandi,Mahalandi,24.0738,88.1214,India,IN,IND,West Bengal,,16354,1356022399,Supplier,3,3
537,Gokarna,Gokarna,24.0306,88.1181,India,IN,IND,West Bengal,,16198,1356378146,Supplier,3,3
538,Bārnia,Barnia,23.7311,88.4329,India,IN,IND,West Bengal,,16350,1356722689,Supplier,3,3
539,Rāmāyampet,Ramayampet,18.1166,78.4298,India,IN,IND,Telangana,,16899,1356359427,Supplier,6,6
540,Chopadandi,Chopadandi,18.5833,79.1667,India,IN,IND,Telangana,,16459,1356589291,Supplier,6,6
541,Khed,Khed,17.72,73.38,India,IN,IND,Mahārāshtra,,16892,1356073622,Supplier,2,2
542,Kompalle,Kompalle,17.4993,78.4583,India,IN,IND,Telangana,,15575,1356654785,Supplier,6,6
543,Khirpai,Khirpai,22.711,87.6174,India,IN,IND,West Bengal,,16384,1356147739,Supplier,3,3
544,Mitrapur,Mitrapur,24.4371,87.9666,India,IN,IND,West Bengal,,15452,1356115899,Supplier,3,3
545,Islāmpur,Islampur,24.1513,88.4671,India,IN,IND,West Bengal,,15019,1356728986,Supplier,3,3
546,Bhagwāngola,Bhagwangola,24.3485,88.3243,India,IN,IND,West Bengal,,15587,1356116155,Supplier,3,3
547,Rāikal,Raikal,18.9,78.8,India,IN,IND,Telangana,,16404,1356268881,Supplier,6,6
548,Sultānābād,Sultanabad,18.5333,79.3333,India,IN,IND,Telangana,,16116,1356975454,Supplier,6,6
549,Sānātikri,Sanatikri,22.0198,88.5026,India,IN,IND,West Bengal,,15536,1356384809,Supplier,3,3
550,Bālkonda,Balkonda,18.8667,78.35,India,IN,IND,Telangana,,15644,1356903520,Supplier,6,6
551,Kallūr,Kallur,17.2,80.55,India,IN,IND,Telangana,,15807,1356501492,Supplier,6,6
552,Seven Pagodas,Seven Pagodas,12.6208,80.1933,India,IN,IND,Tamil Nādu,,15172,1356071916,Supplier,5,5
553,Utnūr,Utnur,19.3667,78.7667,India,IN,IND,Telangana,,16005,1356434516,Supplier,6,6
554,Hariharpāra,Hariharpara,24.0468,88.4244,India,IN,IND,West Bengal,,14827,1356090743,Supplier,3,3
555,Vijayapuri North,Vijayapuri North,16.6028,79.3075,India,IN,IND,Telangana,,15887,1356296261,Supplier,6,6
556,Kohīr,Kohir,17.6,77.7167,India,IN,IND,Telangana,,15075,1356364942,Supplier,6,6
557,Haldībāri,Haldibari,26.33,88.77,India,IN,IND,West Bengal,,14404,1356516679,Supplier,3,3
558,Konārka,Konarka,19.8878,86.0948,India,IN,IND,Odisha,,15015,1356415171,Supplier,15,15
559,Dattapulia,Dattapulia,23.2404,88.7115,India,IN,IND,West Bengal,,13562,1356802865,Supplier,3,3
560,Bāra,Bara,24.3146,87.9643,India,IN,IND,West Bengal,,14450,1356955037,Supplier,3,3
561,Sindhnūr,Sindhnur,15.7833,76.7667,India,IN,IND,Karnātaka,,14906,1356158630,Supplier,4,4
562,Yellāreddi,Yellareddi,18.1859,78.0212,India,IN,IND,Telangana,,14923,1356002311,Supplier,6,6
563,Hanamsāgar,Hanamsagar,15.8722,76.0431,India,IN,IND,Karnātaka,,14874,1356799012,Supplier,4,4
564,Cherrapunji,Cherrapunji,25.3009,91.6962,India,IN,IND,Meghālaya,,14816,1356603770,Supplier,24,24
565,Madanpur,Madanpur,23.02,88.48,India,IN,IND,West Bengal,,13675,1356082919,Supplier,3,3
566,Odlābāri,Odlabari,26.8364,88.6294,India,IN,IND,West Bengal,,14194,1356894248,Supplier,3,3
567,Bhānukumāri,Bhanukumari,26.3395,89.7697,India,IN,IND,West Bengal,,14340,1356371010,Supplier,3,3
568,Lingāl,Lingal,16.2833,78.5167,India,IN,IND,Telangana,,14497,1356015110,Supplier,6,6
569,Korangal,Korangal,17.107,77.627,India,IN,IND,Telangana,,14294,1356182344,Supplier,6,6
570,Dornakal,Dornakal,17.4447,80.1492,India,IN,IND,Telangana,,14425,1356805121,Supplier,6,6
571,Barjora,Barjora,23.4333,87.2833,India,IN,IND,West Bengal,,14012,1356294396,Supplier,3,3
572,Domkonda,Domkonda,18.2536,78.4378,India,IN,IND,Telangana,,13648,1356677299,Supplier,6,6
573,Belpukur,Belpukur,21.9851,88.2125,India,IN,IND,West Bengal,,13011,1356759284,Supplier,3,3
574,Daulatnagar,Daulatnagar,25.3216,87.8443,India,IN,IND,West Bengal,,13235,1356122184,Supplier,3,3
575,Yedapalli,Yedapalli,18.6789,77.9505,India,IN,IND,Telangana,,13469,1356857489,Supplier,6,6
576,Tezu,Tezu,27.9167,96.1667,India,IN,IND,Arunāchal Pradesh,,14376,1356415744,Supplier,28,28
577,Rājnagar,Rajnagar,23.95,87.32,India,IN,IND,West Bengal,,13965,1356624053,Supplier,3,3
578,Dundigal,Dundigal,17.5781,78.4288,India,IN,IND,Telangana,,13465,1356684448,Supplier,6,6
579,Sābang,Sabang,22.183,87.599,India,IN,IND,West Bengal,,13224,1356188574,Supplier,3,3
580,Kumirimora,Kumirimora,22.6969,88.2267,India,IN,IND,West Bengal,,12208,1356708218,Supplier,3,3
581,Chityāl,Chityal,17.2333,79.1333,India,IN,IND,Telangana,,13752,1356091931,Supplier,6,6
582,Champādānga,Champadanga,22.8275,87.9844,India,IN,IND,West Bengal,,12518,1356101477,Supplier,3,3
583,Kalādgi,Kaladgi,16.204,75.5,India,IN,IND,Karnātaka,,13676,1356448614,Supplier,4,4
584,Ghorādal,Ghoradal,22.0519,88.3594,India,IN,IND,West Bengal,,12170,1356149424,Supplier,3,3
585,Amrābād,Amrabad,16.3833,78.8333,India,IN,IND,Telangana,,13753,1356022195,Supplier,6,6
586,Pātiram,Patiram,25.3167,88.75,India,IN,IND,West Bengal,,12462,1356075890,Supplier,3,3
587,Gopālnagar,Gopalnagar,22.8289,88.2139,India,IN,IND,West Bengal,,12232,1356095553,Supplier,3,3
588,Kankandighi,Kankandighi,21.9744,88.4659,India,IN,IND,West Bengal,,12900,1356591513,Supplier,3,3
589,Cossimbāzār,Cossimbazar,24.12,88.28,India,IN,IND,West Bengal,,11724,1356094914,Supplier,3,3
590,Pānchgani,Panchgani,17.92,73.82,India,IN,IND,Mahārāshtra,,13280,1356363420,Supplier,2,2
591,Tirmaigiri,Tirmaigiri,16.723,79.3374,India,IN,IND,Telangana,,12899,1356092592,Supplier,6,6
592,Bichkunda,Bichkunda,18.4,77.7167,India,IN,IND,Telangana,,13213,1356419572,Supplier,6,6
593,Turbihāl,Turbihal,15.7614,76.5964,India,IN,IND,Karnātaka,,13034,1356364510,Supplier,4,4
594,Panjīpāra,Panjipara,26.1369,88.0132,India,IN,IND,West Bengal,,12376,1356550147,Supplier,3,3
595,Kumarkhāli,Kumarkhali,22.3598,88.799,India,IN,IND,West Bengal,,12021,1356025767,Supplier,3,3
596,Domahani,Domahani,23.7569,87.0256,India,IN,IND,West Bengal,,12480,1356465911,Supplier,3,3
597,Gurgunta,Gurgunta,16.2875,76.6319,India,IN,IND,Karnātaka,,12898,1356120396,Supplier,4,4
598,Lokāpur,Lokapur,16.1656,75.366,India,IN,IND,Karnātaka,,12790,1356341352,Supplier,4,4
599,Kharar,Kharar,22.7,87.68,India,IN,IND,West Bengal,,12118,1356793502,Supplier,3,3
600,Kotra,Kotra,22.7062,88.5411,India,IN,IND,West Bengal,,11615,1356847696,Supplier,3,3
601,Mudhol,Mudhol,18.9667,77.9167,India,IN,IND,Telangana,,12777,1356741326,Supplier,6,6
602,Sirūr,Sirur,16.0965,75.7858,India,IN,IND,Karnātaka,,12623,1356261996,Supplier,4,4
603,Kesabpur,Kesabpur,22.97,88.26,India,IN,IND,West Bengal,,12073,1356046002,Supplier,3,3
604,Nagar,Nagar,24.0914,87.9888,India,IN,IND,West Bengal,,11882,1356675788,Supplier,3,3
605,Motkūr,Motkur,17.45,79.2667,India,IN,IND,Telangana,,12616,1356353860,Supplier,6,6
606,Dāmarcherla,Damarcherla,16.7269,79.6369,India,IN,IND,Telangana,,12710,1356000300,Supplier,6,6
607,Pebberu,Pebberu,16.2167,77.9833,India,IN,IND,Telangana,,12289,1356076940,Supplier,6,6
608,Betma,Betma,22.68,75.62,India,IN,IND,Madhya Pradesh,,12529,1356357879,Supplier,9,9
609,Dubak,Dubak,18.1914,78.6783,India,IN,IND,Telangana,,12349,1356243033,Supplier,6,6
610,Sāvalgi,Savalgi,16.671,75.3515,India,IN,IND,Karnātaka,,12506,1356087192,Supplier,4,4
611,Kānkon,Kankon,15.0109,74.0363,India,IN,IND,Goa,,12434,1356134641,Supplier,30,30
612,Namchi,Namchi,27.17,88.35,India,IN,IND,Sikkim,,12190,1356210398,Supplier,26,26
613,Ichora,Ichora,19.4333,78.4667,India,IN,IND,Telangana,,12358,1356489123,Supplier,6,6
614,Gopālpur,Gopalpur,22.6161,88.7467,India,IN,IND,West Bengal,,10864,1356526721,Supplier,3,3
615,Nandipeta,Nandipeta,18.9622,78.1772,India,IN,IND,Telangana,,11525,1356396371,Supplier,6,6
616,Doddanahalli,Doddanahalli,12.3892,76.9672,India,IN,IND,Karnātaka,,12243,1356227049,Supplier,4,4
617,Ghambiraopet,Ghambiraopet,18.3,78.5833,India,IN,IND,Telangana,,11545,1356200566,Supplier,6,6
618,Mangalkot,Mangalkot,23.5213,87.9119,India,IN,IND,West Bengal,,11537,1356908397,Supplier,3,3
619,Sonāda,Sonada,27,88.14,India,IN,IND,West Bengal,,11635,1356109145,Supplier,3,3
620,Khargrām,Khargram,24.0232,87.9878,India,IN,IND,West Bengal,,11209,1356376857,Supplier,3,3
621,Fakirtaki,Fakirtaki,22.3815,88.7901,India,IN,IND,West Bengal,,10361,1356913401,Supplier,3,3
622,Antardipa,Antardipa,24.6442,87.9213,India,IN,IND,West Bengal,,10610,1356686856,Supplier,3,3
623,Amarāpuuram,Amarapuuram,14.1333,76.9833,India,IN,IND,Karnātaka,,11950,1356001353,Supplier,4,4
624,Mirik,Mirik,26.887,88.187,India,IN,IND,West Bengal,,11513,1356796096,Supplier,3,3
625,Biknūr,Biknur,18.215,78.4367,India,IN,IND,Telangana,,11787,1356034364,Supplier,6,6
626,Pedda Adsarlapalli,Pedda Adsarlapalli,16.7086,79.0286,India,IN,IND,Telangana,,11925,1356861679,Supplier,6,6
627,Lakhipur,Lakhipur,26.3281,88.3863,India,IN,IND,West Bengal,,11383,1356040797,Supplier,3,3
628,Falimāri,Falimari,26.3856,89.8233,India,IN,IND,West Bengal,,11385,1356480147,Supplier,3,3
629,Bālupur,Balupur,25.2611,87.8947,India,IN,IND,West Bengal,,10808,1356051781,Supplier,3,3
630,Bara Belun,Bara Belun,23.4007,87.9733,India,IN,IND,West Bengal,,11261,1356028053,Supplier,3,3
631,Ambhua,Ambhua,24.5568,87.8651,India,IN,IND,West Bengal,,10477,1356444911,Supplier,3,3
632,Rudra Nagar,Rudra Nagar,24.3841,87.884,India,IN,IND,West Bengal,,10756,1356549473,Supplier,3,3
633,Meghraj,Meghraj,23.5,73.5,India,IN,IND,Gujarāt,,11363,1356158185,Supplier,23,23
634,Mayūreswar,Mayureswar,23.9851,87.7728,India,IN,IND,West Bengal,,11142,1356705588,Supplier,3,3
635,Tālsur,Talsur,25.3667,87.8512,India,IN,IND,West Bengal,,10680,1356114899,Supplier,3,3
636,Dammapeta,Dammapeta,17.2667,81.0167,India,IN,IND,Telangana,,11629,1356795204,Supplier,6,6
637,Kushmanchi,Kushmanchi,17.2263,79.9668,India,IN,IND,Telangana,,11563,1356597619,Supplier,6,6
638,Amarchinta,Amarchinta,16.374,77.7729,India,IN,IND,Telangana,,11225,1356070260,Supplier,6,6
639,Srikrishnapur,Srikrishnapur,22.9717,88.0351,India,IN,IND,West Bengal,,10345,1356068749,Supplier,3,3
640,Orchha,Orchha,25.35,78.64,India,IN,IND,Madhya Pradesh,,11511,1356593159,Supplier,9,9
641,Muzaffarnagar,Muzaffarnagar,29.4708,77.7033,India,IN,IND,Uttar Pradesh,,10793,1356592356,Supplier,7,7
642,Fatehpur,Fatehpur,25.3032,87.8623,India,IN,IND,West Bengal,,10423,1356847421,Supplier,3,3
643,Mortād,Mortad,18.8167,78.4833,India,IN,IND,Telangana,,11123,1356027669,Supplier,6,6
644,Rāmchandrapur,Ramchandrapur,22.9,88.48,India,IN,IND,West Bengal,,10312,1356118929,Supplier,3,3
645,Bhagirathpur,Bhagirathpur,24.0912,88.4947,India,IN,IND,West Bengal,,10125,1356789321,Supplier,3,3
646,Kodmiāl,Kodmial,18.6333,78.9,India,IN,IND,Telangana,,10892,1356078012,Supplier,6,6
647,Sonakhal,Sonakhal,22.2213,88.6939,India,IN,IND,West Bengal,,10582,1356587924,Supplier,3,3
648,Naliya,Naliya,23.2611,68.8267,India,IN,IND,Gujarāt,,11415,1356368840,Supplier,23,23
649,Pātrasāer,Patrasaer,23.1968,87.5272,India,IN,IND,West Bengal,,10844,1356961094,Supplier,3,3
650,Galsi,Galsi,23.3427,87.6885,India,IN,IND,West Bengal,,10700,1356039133,Supplier,3,3
651,Nalgora,Nalgora,22.0346,88.4743,India,IN,IND,West Bengal,,10373,1356342288,Supplier,3,3
652,Allāhdurg,Allahdurg,17.9667,77.9167,India,IN,IND,Telangana,,11018,1356302297,Supplier,6,6
653,Kasba,Kasba,25.5856,88.1122,India,IN,IND,Bihār,,10067,1356834956,Supplier,10,10
654,Chota Mollakhāli,Chota Mollakhali,22.2177,88.8957,India,IN,IND,West Bengal,,10537,1356435959,Supplier,3,3
655,Ganga Sāgar,Ganga Sagar,21.6571,88.08,India,IN,IND,West Bengal,,10340,1356790764,Supplier,3,3
656,Kamargani,Kamargani,22.5475,88.6606,India,IN,IND,West Bengal,,9555,1356656536,Supplier,3,3
657,Kamalāpuram,Kamalapuram,18.16,79.5406,India,IN,IND,Telangana,,10423,1356308072,Supplier,6,6
658,Petua,Petua,22.4143,88.4489,India,IN,IND,West Bengal,,9596,1356023714,Supplier,3,3
659,Besagarahalli,Besagarahalli,12.6333,77,India,IN,IND,Karnātaka,,10669,1356153935,Supplier,4,4
660,Chandūr,Chandur,16.98,79.06,India,IN,IND,Telangana,,10880,1356371611,Supplier,6,6
661,Akhnūr,Akhnur,32.9,74.7353,India,IN,IND,Jammu and Kashmīr,,10770,1356433902,Supplier,11,11
662,Janāpul,Janapul,22.8615,88.6868,India,IN,IND,West Bengal,,9515,1356020133,Supplier,3,3
663,Karīmpur,Karimpur,23.9667,88.6167,India,IN,IND,West Bengal,,9661,1356853498,Supplier,3,3
664,Daulatpur,Daulatpur,25.3682,87.8983,India,IN,IND,West Bengal,,9565,1356152465,Supplier,3,3
665,Ketugrām,Ketugram,23.6957,88.0414,India,IN,IND,West Bengal,,9990,1356142528,Supplier,3,3
666,Gok,Gok,27.1065,88.2459,India,IN,IND,West Bengal,,9100,1356966986,Supplier,3,3
667,Kotūr,Kotur,17.1447,78.2886,India,IN,IND,Telangana,,10519,1356206598,Supplier,6,6
668,Jaipur,Jaipur,23.4313,86.1493,India,IN,IND,West Bengal,,10259,1356450301,Supplier,3,3
669,Pāikpāra,Paikpara,24.3149,87.8503,India,IN,IND,West Bengal,,9993,1356378672,Supplier,3,3
670,Narkatpalli,Narkatpalli,17.203,79.195,India,IN,IND,Telangana,,10394,1356046669,Supplier,6,6
671,Khāsbalanda,Khasbalanda,22.5881,88.6887,India,IN,IND,West Bengal,,9046,1356124124,Supplier,3,3
672,Telkapalli,Telkapalli,16.45,78.4667,India,IN,IND,Telangana,,10384,1356020207,Supplier,6,6
673,Pāra,Para,23.5142,86.498,India,IN,IND,West Bengal,,9697,1356401794,Supplier,3,3
674,Borgampād,Borgampad,17.65,80.8667,India,IN,IND,Telangana,,10235,1356917535,Supplier,6,6
675,Samalpur,Samalpur,25.1961,88.0419,India,IN,IND,West Bengal,,9250,1356286381,Supplier,3,3
676,Mungod,Mungod,17.0667,79.0667,India,IN,IND,Telangana,,10141,1356844377,Supplier,6,6
677,Rāmannapeta,Ramannapeta,17.2833,79.1,India,IN,IND,Telangana,,10202,1356079915,Supplier,6,6
678,Dhāntola,Dhantola,26.2016,88.1095,India,IN,IND,West Bengal,,9503,1356003782,Supplier,3,3
679,Lingampet,Lingampet,18.2383,78.1303,India,IN,IND,Telangana,,9860,1356911464,Supplier,6,6
680,Kanakpur,Kanakpur,24.4976,88.0361,India,IN,IND,West Bengal,,8865,1356972843,Supplier,3,3
681,Datian,Datian,25.4379,87.8378,India,IN,IND,Bihār,,9102,1356104820,Supplier,10,10
682,Kalinagar,Kalinagar,22.4206,88.8655,India,IN,IND,West Bengal,,8679,1356171774,Supplier,3,3
683,Belagola,Belagola,13.3833,75.5833,India,IN,IND,Karnātaka,,10121,1356949795,Supplier,4,4
684,Manteswar,Manteswar,23.4197,88.1104,India,IN,IND,West Bengal,,9331,1356795086,Supplier,3,3
685,Bomareddipalli,Bomareddipalli,18.7044,79.1568,India,IN,IND,Telangana,,9998,1356564798,Supplier,6,6
686,Kilkunda,Kilkunda,11.2569,76.6697,India,IN,IND,Tamil Nādu,,10150,1356523989,Supplier,5,5
687,Tūlin,Tulin,23.37,85.9,India,IN,IND,West Bengal,,9844,1356533903,Supplier,3,3
688,Honwāda,Honwada,16.7333,77.9333,India,IN,IND,Telangana,,9916,1356033791,Supplier,6,6
689,Sātgāchia,Satgachia,23.2641,88.16,India,IN,IND,West Bengal,,8733,1356971977,Supplier,3,3
690,Bāsudebpur,Basudebpur,21.8256,87.619,India,IN,IND,West Bengal,,9129,1356095667,Supplier,3,3
691,Mālior,Malior,25.39,87.8473,India,IN,IND,West Bengal,,8941,1356136425,Supplier,3,3
692,Chunakhali,Chunakhali,22.301,88.7951,India,IN,IND,West Bengal,,9241,1356843727,Supplier,3,3
693,Muragācha,Muragacha,23.5314,88.4104,India,IN,IND,West Bengal,,8937,1356547607,Supplier,3,3
694,Panchgara,Panchgara,22.7356,88.2675,India,IN,IND,West Bengal,,8428,1356595231,Supplier,3,3
695,Gopālpur,Gopalpur,22.2006,87.9692,India,IN,IND,West Bengal,,8294,1356867209,Supplier,3,3
696,Dhanwāda,Dhanwada,16.65,77.6667,India,IN,IND,Telangana,,9743,1356703437,Supplier,6,6
697,Kinhālu,Kinhalu,15.4431,76.1397,India,IN,IND,Karnātaka,,9802,1356502789,Supplier,4,4
698,Chilakhāna,Chilakhana,26.299,89.5892,India,IN,IND,West Bengal,,9263,1356065859,Supplier,3,3
699,Lakhya,Lakhya,22.1515,88.0388,India,IN,IND,West Bengal,,8247,1356355631,Supplier,3,3
700,Kalaīkunda,Kalaikunda,22.3392,87.2264,India,IN,IND,West Bengal,,9344,1356758403,Supplier,3,3
701,Ahmadpur,Ahmadpur,23.8301,87.6866,India,IN,IND,West Bengal,,9242,1356692177,Supplier,3,3
702,Barwān,Barwan,23.9409,87.935,India,IN,IND,West Bengal,,8974,1356955537,Supplier,3,3
703,Dodarasinakere,Dodarasinakere,12.5083,77.02,India,IN,IND,Karnātaka,,9541,1356082600,Supplier,4,4
704,Zafargarh,Zafargarh,17.7686,79.4859,India,IN,IND,Telangana,,9698,1356679643,Supplier,6,6
705,Kāthia,Kathia,24.4663,87.9022,India,IN,IND,West Bengal,,8465,1356956301,Supplier,3,3
706,Dunigrām,Dunigram,24.2215,87.9162,India,IN,IND,West Bengal,,8282,1356207782,Supplier,3,3
707,Dumargrām,Dumargram,24.4453,87.8317,India,IN,IND,West Bengal,,8335,1356754898,Supplier,3,3
708,Mashāt,Mashat,22.737,88.1918,India,IN,IND,West Bengal,,8007,1356402903,Supplier,3,3
709,Udburu,Udburu,23.0333,85.3667,India,IN,IND,Jharkhand,,9539,1356183257,Supplier,12,12
710,Dattapāra,Dattapara,22.8491,88.9023,India,IN,IND,West Bengal,,8532,1356531302,Supplier,3,3
711,Jujhārpur,Jujharpur,25.7514,87.9634,India,IN,IND,West Bengal,,8665,1356155162,Supplier,3,3
712,Kāliganj,Kaliganj,23.7348,88.2293,India,IN,IND,West Bengal,,8575,1356538008,Supplier,3,3
713,Nirna,Nirna,17.77,77.14,India,IN,IND,Karnātaka,,9415,1356783830,Supplier,4,4
714,Dāmargidda,Damargidda,16.8189,77.5031,India,IN,IND,Telangana,,9197,1356865520,Supplier,6,6
715,Ayas,Ayas,24.2508,87.7784,India,IN,IND,West Bengal,,8906,1356656921,Supplier,3,3
716,Bahira,Bahira,22.4421,88.0934,India,IN,IND,West Bengal,,7845,1356425755,Supplier,3,3
717,Penaballi,Penaballi,17.2103,80.6978,India,IN,IND,Telangana,,8915,1356309393,Supplier,6,6
718,Gorsa,Gorsa,24.5493,87.8808,India,IN,IND,West Bengal,,7964,1356377464,Supplier,3,3
719,Jājireddigūdem,Jajireddigudem,17.3278,79.5711,India,IN,IND,Telangana,,9223,1356464422,Supplier,6,6
720,Maddūr,Maddur,16.8667,77.6167,India,IN,IND,Telangana,,8896,1356331878,Supplier,6,6
721,Bishnupur,Bishnupur,24.1312,87.8902,India,IN,IND,West Bengal,,8118,1356922770,Supplier,3,3
722,Saktigarh,Saktigarh,23.2041,87.9677,India,IN,IND,West Bengal,,8432,1356082210,Supplier,3,3
723,Munagāla,Munagala,17.05,79.8333,India,IN,IND,Telangana,,8942,1356708472,Supplier,6,6
724,Belakvādi,Belakvadi,12.255,77.1225,India,IN,IND,Karnātaka,,9151,1356649537,Supplier,4,4
725,Nurpur,Nurpur,22.2138,88.0747,India,IN,IND,West Bengal,,7527,1356076129,Supplier,3,3
726,Bhāluka,Bhaluka,25.2886,87.8804,India,IN,IND,West Bengal,,8076,1356006613,Supplier,3,3
727,Alipukur,Alipukur,22.2939,88.075,India,IN,IND,West Bengal,,7533,1356251583,Supplier,3,3
728,Chaubaria,Chaubaria,22.9809,88.6748,India,IN,IND,West Bengal,,8039,1356741609,Supplier,3,3
729,Kotālpur,Kotalpur,23.0125,87.5936,India,IN,IND,West Bengal,,8483,1356577057,Supplier,3,3
730,Jigarhāti,Jigarhati,24.0317,87.8838,India,IN,IND,West Bengal,,8163,1356667652,Supplier,3,3
731,Tummalacheruvu,Tummalacheruvu,17.7667,80.8,India,IN,IND,Telangana,,8889,1356592663,Supplier,6,6
732,Bhogālt,Bhogalt,22.555,88.6138,India,IN,IND,West Bengal,,7516,1356937904,Supplier,3,3
733,Maisaram,Maisaram,17.1329,78.4367,India,IN,IND,Telangana,,8795,1356959971,Supplier,6,6
